# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1305029738.8400 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029738.8500 -0.0237 0.0623 0.8703 0.1389 -0.6322 0.7407 -0.1798
1305029738.8600 -0.0238 0.0623 0.8703 0.1389 -0.6323 0.7406 -0.1798
1305029738.8700 -0.0239 0.0623 0.8702 0.1395 -0.6327 0.7403 -0.1797
1305029738.8800 -0.0238 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029738.8900 -0.0238 0.0622 0.8703 0.1388 -0.6323 0.7407 -0.1799
1305029738.9000 -0.0239 0.0623 0.8701 0.1395 -0.6327 0.7402 -0.1797
1305029738.9100 -0.0238 0.0623 0.8703 0.1388 -0.6323 0.7407 -0.1799
1305029738.9201 -0.0239 0.0623 0.8702 0.1395 -0.6327 0.7402 -0.1797
1305029738.9300 -0.0238 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029738.9400 -0.0238 0.0623 0.8703 0.1388 -0.6322 0.7407 -0.1798
1305029738.9500 -0.0238 0.0623 0.8703 0.1389 -0.6323 0.7406 -0.1798
1305029738.9600 -0.0238 0.0623 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029738.9700 -0.0237 0.0623 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029738.9800 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029738.9900 -0.0237 0.0623 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029739.0000 -0.0238 0.0623 0.8703 0.1389 -0.6323 0.7406 -0.1798
1305029739.0100 -0.0238 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.0200 -0.0238 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.0300 -0.0239 0.0623 0.8701 0.1395 -0.6327 0.7402 -0.1797
1305029739.0400 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.0500 -0.0238 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.0600 -0.0239 0.0623 0.8702 0.1395 -0.6326 0.7403 -0.1797
1305029739.0700 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.0800 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.0900 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.1000 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.1100 -0.0237 0.0623 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029739.1200 -0.0237 0.0623 0.8703 0.1389 -0.6322 0.7407 -0.1798
1305029739.1300 -0.0239 0.0623 0.8701 0.1395 -0.6327 0.7402 -0.1797
1305029739.1401 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7402 -0.1797
1305029739.1500 -0.0238 0.0623 0.8702 0.1388 -0.6323 0.7407 -0.1798
1305029739.1600 -0.0239 0.0623 0.8701 0.1395 -0.6326 0.7403 -0.1797
1305029739.1700 -0.0238 0.0622 0.8703 0.1389 -0.6322 0.7407 -0.1798
